,claim,body,label
0,التماس نیمار برای بازگشت به بارسلونا,ایسنا : مهاجم پاریسنژرمن به هر نحوی شده است میخواهد به بارسلونا برگردد. نیمار برای بازگشت به بارسلونا لحظه شماری میکند. او به همین منظور پنج بار با باشگاه کاتالانی تماس گرفته و درخواستش را مطرح کرده است. بازیکن برزیلی قصد دارد تیم فرانسوی را ترک کند. از طرفی پدرنیمار با خوسپ ماریا بارتومئو بهطور مستقیم صحبت کرده است و از رئیس باشگاه بارسلونا خواسته است زمینه بازگشت پسرش را فراهم کند. مهاجم برزیلی درتابستان ۲۰۱۷ بارسا را ترک کرد و با قراردادی به ارزش ۲۲۲ میلیون یورو به پاریسنژرمن پیوست.,Discuss
1,ضرب و شتم یکی از اساتید دانشگاه تهران در جلسه هیات رئیسه دانشکده !,به گزارش خبرنگار گروه دانشگاه خبرگزاری فارس، رسانههای ضد انقلاب همواره تلاش کردهاند با سیاهنمایی و نشان دادن واقعیتها به گونهای دیگر مردم را نسبت به انقلاب و مسئولان نظام اسلامی بدبین کنند و در این رابطه هر کاری توانستهاند، انجام دادهاند.بنابراین گزارش، اخیرا هم برخی از کانالهای ضد انقلاب و وابسته به دشمنان نظام، در خبری کذب از درگیری لفظی و برخورد شدید فیزیکی در جلسه هیات رئیسه دانشکده حقوق و علوم سیاسی دانشگاه تهران و ضرب و شتم نسرین مصفا از اساتید این دانشگاه خبر دادند با این امید که در چنین وضعیتی میتوانند فضای دانشکده حقوق دانشگاه تهران که اخیرا هم تجمعاتی در آن برگزار شده را متشنج کنند.این کانالهای دروغ پراکن در عملی ناشیانه با ساخت یک تصویر جعلی از نسرین مصفا تلاش کردند تا به حواشی دانشکده حقوق و علوم سیاسی دانشگاه تهران دامن بزنند تا بتوانند از آب گلآلود ماهی بگیرند، اما غافل از اینکه این بار استاد دانشگاه تهران که تصویر آن منتشر شده به ایجاد حاشیه علاقهای ندارد و خبر این رسانههای ضد انقلاب را تکذیب میکند.وقتی با نسرین مصفا عضو هیات علمی دانشکده حقوق و علوم سیاسی دانشگاه تهران و فردی که در این اخبار گفته شده مورد ضرب و شتم قرار گرفته است، تماس گرفتیم تا از واقعیت با خبر شویم، وی به شدت از انتشار چنین خبری تعجب کرد و وقتی متن و تصاویر اخبار را مشاهده کرد، به شدت چنین خبری را تکذیب کرد!وی گفت: تصویری که در این رسانهها منتشر شده تصویر بنده است ولی با این تفاوت که مخدوش شده است. واقعا نمیدانم این اقدامات با چه هدفی صورت میگیرد و بنده جز خدمت در دانشکده کاری نکردم.به گزارش خبرگزاری فارس، این بار هم دست رسانهها و کانالهای دروغ پراکن ضدانقلاب رو شد و به نظر میرسد آنها برای اینکه بتوانند به اهداف خود دست پیدا کنند بهتر است به جای اینکه دست به دامن فتوشاپکارهای تازهکار شوند، راه دیگری را انتخاب کنند.,Discuss
2,تصویر رد شدن سپهبد نادر جهانبانی با هواپیما از زیر پل کارون ! /,متن شایعه” تصویری زیبا و بسیار کمیاب از رد شدن هواپیمای سپهبد نادر جهانبانی فرمانده نیروی هوایی شاهنشاهی و پدر تیم آکروجت ایران از زیر پل کارون در اهواز روحش شاد نامش همواره جاودان “پاسخ شایعه۱٫ عبور تیمسار جهانبانی از زیر پل کارون مانند بسیاری از مواردی که در مورد وی مطرح می شود شایعه است و پسر ایشان صراحتا تکذیب کرده است!۲٫ این تصویر از شهر اهواز یا رود کارون نیست! این عکس پل قدیمی رودخانه “Ob” واقع در شهر “Novosibirsk” روسیه را نشان می دهد!۳٫ از ۸ پل شهر اهواز، تنها ۴ مورد قبل از انقلاب ساخته شده و هیچ کدام پل موجود در تصویر نیستند و پارک حاشیه ای مشابه تصویر ندارند!۴٫ این تصویر سالها قبل به عبور خلبانی به نام “valentin privalov” اهل شوروی سابق از زیر پل شهر “Novosibirsk” در سال ۱۹۶۵ منتسب شده که اصالت این عکس به دلایل مختلفی به چالش کشیده شده و رد گردیده است!,Disagree
3,تامین هزینه قرارداد تسلیحاتی ۱۱۰ میلیارد دلاری عربستان از پول حجاج ایرانی! /,سرویس سیاسی فردا؛ «درآمد عربستان از حج چقدر است؟ ایرانی ها چقدر برای سفر به خانه خدا هزینه می کنند؟» با محاسبه های تقریبی می توان به اعداد رسید و پاسخ این سوالات را کشف کرد. اما نقل هایی که در شبکه های اجتماعی از این موضوع می شود بیشتر شکل خیالی دارد. پست ها و کامنت ها در شبکه های اجتماعی در مورد درآمد عربستان از حج وارد فاز احساسی شده است.هر بار که چالشی جدید در سفرهای زیارتی به عربستان پیش می آید، در مورد درآمد این کشور از حج و پولی که از جیب ایرانی ها به خزانه عرب ها سرازیر می شود بحث های بسیاری می شود که بیشتر شبیه افسانه است. اما آمارها نشان می دهد که تعداد زائران ایرانی خانه خدا حتی در شرایطی که حج عمره با بالاترین ظرفیت در جریان بود، کمتر از تعداد مسافرت ایرانی ها به کشورهای همسایه غربی و جنوب خلجی فارس است.در حال حاضر تنها یک درصد از درآمد توریسم عربستان مربوط به ایرانی ها است. میزان کل درآمد عربستان از حج نیز در مقابل مجموع درآمدهای این کشور از بخش های نفتی و غیرنفتی، رقم چندان بالایی محسوب نمی شود به طوری که برآوردها نشان می دهد، ۳ درصد از تولید ناخالص داخلی عربستان از محل گردشگری که همان مسافران مکه و مدینه است تامین می شود.عربستان که تولید روزانه نفت خام خود را به ۱۰ میلیون و ۲۵۰ هزار بشکه رسانده است و از این میزان حدود ۷ میلیون و ۸۰۰ هزار بشکه صادرات روزانه دارد، اصلی ترین محل درآمد خود را بر طلای سیاه استوار کرده است. با این وجود دومین صنعت پول ساز عربستان صنعت گردشگری است که از محل زائران خانه خدا به حیات ادامه می دهد.گزارش های رسمی نشان می دهد که درآمد عربستان از حج عمره و تمتع در سال ۲۰۱۴ میلادی، ۷۰ میلیارد ریال سعودی معادل ۱۸ میلیارد و ۶۰۰ میلیون تومان بوده است. در آمد این کشور از محل فروش و صادرات نفت خام با نرخ فعلی طلای سیاه حدود ۲۰۰ میلیارد دلار برآورد می شود. با این حساب در زمان اوج قیمت نفت درآمد ۵۰۰ میلیارد دلاری نیز عاید این کشور شده است.هرچند سهم درآمد حج از تولید ناخالص داخلی عربستان حدود ۳ درصد برآورد شده است اما رقم نزدیک به ۱۹ میلیارد دلاری معادل نیمی از درآمد صادرات غیرنفتی ایران است.از طرف دیگر ورود سالانه ۷ میلیون زائر حج عمره و تمتع به عربستان، عایدی های غیرمستقیم نیز برای این کشور دارد. زائران به خصوص ایرانی ها در بازارهای این کشور نیز نقش پررنگی دارند و دلارهای زیادی را برای خرید سوغات هزینه می کنند. این موضوع به افزایش تقاضا در اقتصاد عربستان و رونق آن کمک کرده است. صنعت توریسم عربستان سعودی به دومین صنعت بزرگ و قدرتمند این کشور تبدیل شده و هشت درصد کل مشاغل این کشور به این بخش محدود می شود.هزینه ایرانی ها در عربستانحضور ایرانی ها در عربستان با توقف حج عمره محدود شده است تا عملا هزینه ها محدود به کمی بیش از ۶۰ هزار زائر حج تمتع شود. مجموع زائران حج تمتع از ۱۸۰ کشور جهان به ۲ میلیون نفر می رسد. زمانی که اعزام حج عمره از ایران جریان داشت، سالانه حدود ۸۰۰ هزار ایرانی راهی سرزمین حجاز می شدند. بر این اساس با حساب هزینه ۲ میلیون تومانی برای اعزام هر نفر، یک هزار و ۶۰۰ میلیارد تومان معادل ۵۰۰ میلیون دلار برای سفر عمره پرداخت می شد. با حساب هزینه یک میلیون تومانی به ازای هر نفر در این کشور نیز می توان مجموع درآمد عربستان از عمره ایرانی ها را سالانه ۲ هزار و ۴۰۰ میلیارد تومان معادل ۷۰۰ میلیون دلار برآورد کرد.اعزام ۶۰ هزار نفر برای حج تمتع نیز با حساب هزینه ۱۲ میلیون تومانی به ازای هر نفر، مجموع درآمد عربستان از ایران ۷۲۰ میلیارد تومان معادل ۲۱۰ میلیون دلار می شود. با این حساب در زمان برقراری عمره و تمتع در طول سال درآمد عربستان از سفر ایرانیان به این کشور ۹۰۰ میلیون دلار برآورد می شود که این رقم با احتساب هزینه های سفر و همچنین هزینه های جانبی برای خرید در عربستان است.اگر تنها هزینه های سفر محاسبه شود مجموعا حدود ۷۰۰ میلیون دلار از مجموع درآمد ۱۹ میلیارد دلاری عربستان ار حج مربوط به ایران است. با این حساب حدود ۳.۵ درصد از درآمد توریسم مذهبی عربستان مربوط به ایران بوده است. در حال حاضر که تنها حج تمتع برای ایرانیان برقرار است در آمد عربستان از سفر ایرانیان به حدود ۲۰۰ میلیون دلار در سال می رسد که حدود یک درصد از کل درآمد توریسم مذهبی عربستان است.این در حالی است که در طول سال گذشته حدود ۲ میلیون ایرانی برای سیاحت راهی سفر ترکیه شده اند. با میانگین هزینه ۲ میلیون تومانی برای هر نفر، ۴ هزار میلیارد تومان سالانه از سوی ایرانی ها در ترکیه هزینه می شود که معادل۱.۱ میلیارد دلار است. این رقم از اوج زمان عزیمت زائران ایران به حج عمره و تمتع بیشتر است. سفیر ترکیه در ایران میزان سفر ایرانی ها به ترکیه در سال ۲۰۱۳ را ۶ میلیون نفر اعلام کرده است که این رقم شامل همه مسافرت ها نظیر ترانزیت ها می شود اما تعداد توریست های ایرانی در ترکیه طی یک سال از ۲ میلیون نفر عبور کرده است.توریسم مذهبی در عربستاندر حال حاضر اما مصر، پاکستان و الجزایر بیشتر زائر عمره را دارند. بنا بر اعلام وزارت حج عربستان، در موسم حج تمتع سال گذشته، کشورهای اندونزی با ۱۶۸ هزار، پاکستان با ۱۴۳ هزارو ۳۶۸، ایران با ۶۱ هزار و ۶۷۷، ترکیه با ۵۹ هزار و ۲۰۰، مراکش و سودان با ۲۵ هزار و ۶۰۰ و عراق با ۲۵ هزار و ۱۷۲ نفر، بیشترین سهم را در میان زوار داشته اند.طبق اعلام بانک جهانی در سال ۲۰۱۲ میلادی، عربستان نوزدهمین کشور پربازدید جهان بود. در دسامبر ۲۰۱۳، عربستان سعودی برای نخستین بار در تاریخ این کشور، از آغاز صدور ویزای توریستی با مقاصد غیرزیارتی خبر داد. این کشور همچنین قصد دارد با توسعه زیرساخت ها، بر ظرفیت توریسم خود بیفزاید.پول حج کجا هزینه می شود؟براساس گفته های مقامات عربستانی بیشتر درآمد این کشور از حج، صرف توسعه و نگهداری از حرمین شریفین می شود. همچنین بخشی از این درآمد صرف موسسات خیریه می شود.هرچند برخی رسانه ها همچون پرس تی وی، گزارش داده اند که انتشار اسناد محرمانه در انگلیس نشان می دهد کل درآمد عربستان از حج، تحت کنترل انگلیسی ها قرار دارد. علاوه بر این پرس تی وی مدعی است اسنادی که از سوی دولت انگلیس منتشر شده حکایت از آن دارد که ملک عبدالعزیز بنیانگذار کشور پادشاهی سعودی، در زمان حکومت خود بخشی از این پول را در اختیار می گرفته است.,Unrelated
4,خودکشی یکی از مدیران برج میلاد !,پایگاه خبری ریشه:  کارمند برج میلاد هنگامی که قصد تمیز کردن یکی از اتاقها را داشت با جسد حلق آویز یکی از کارمندان رو به رو شد.بلافاصله این فرد موضوع را به مسئولان برج اطلاع داده و پس از آن، موضوع به اطلاع پلیس رسید.با حضور ماموران کلانتری نصر در محل، آنها با جسد حلق آویز کارمند ۶۰ ساله در یکی از اتاقهای برج رو به رو شدند.با اعلام موضوع به بازپرس ویژه قتل، وی دستور تحقیقات بیشتر را صادر کرد. بررسیهای محل کشف جسد نشان میداد این فرد به صورت خودخواسته به زندگی اش پایان داده است. تحقیقات در این رابطه همچنان ادامه دارد. توضیحات برج میلاد در پی مرگ یکی از مدیرانش روابط عمومی برج میلاد در پی مرگ یکی از مدیران برج اطلاعیه صادر و اعلام کرد: شایبه خودکشی وجود دارد. لیدا دانشی مدیر ارتباطات و بین الملل برج میلاد تهران در واکنش به خبر خودکشی یکی از مدیران برج میلاد عنوان کرد : در ارتباط با اتفاق ناگواری که در مورد  یکی از همکاران خوشنام و باسابقه ی ما رخ داده ، شایبه خودکشی وجود دارد ، جزییات این ماجرا توسط پلیس در دست بررسی است. ,Discuss
5,سرطان زا بودن سفره های یکبار مصرف !,به گزارش خبرنگار حوزه دانشگاهی گروه علمی پزشكی باشگاه خبرنگاران جوان؛ این روزها  استفاده از محصولات وینیل از جمله سفرهای رومیزی یک بار مصرف دردنیا بسیار متداول شد و راحتی استفاده، عدم نگرانی از بابت کثیف شدن وسایل و دور انداختن این سفرها در کنار هزینه کم خرید سبب تمایل بسیار زیاد افراد در سراسر دنیا به استفاده ازاین وسایل شده است.سفره یک بار مصرف برپایه وینیل تنوع فراوانی در طرح دارند و نقشهای رنگین آنها سبب کشش و علاقه افراد به خرید این محصولات میشود.بسیاری از افراد در مسافرت و پیک نیک، از این سفرههای یک بار مصرف استفاده میکنند، همچنین آن دسته ازافرادی که دارای فرزندان خردسال هستند برای گذران اوقات فراغت، بازی با آب رنگ و شن و ماسه و وسایلی از این دست که امکان کثیف شدن خانه و فرش وجود دارد به عنوان زیرانداز از سفرههای یک بار مصرف استفاده میکنند.اما این دسته از مشتقات نفتی میتوانند سبب ابتلای افراد به بیماریهایی از جمله دیابت نوع دو، سرطان، انواع حساسیتها و آلرژیهای پوستی، بیماری هایی، چون چاقی و سندروم متابولیک درافراد شوند.محصولات وینیل حاوی بوی خاصی هستند، تماس با آنها میتواند باعث ورود مواد سمی به بدن شود، همچنین این مواد درچرخه طبیعت جذب نمیشوندو برای قرنها باقی میمانند و به این ترتیب باعث آلودگی شدید محیط زیست میشوند.کارشناسان درجدیدترین تحقیقات خود دریافتند مواد شیمیایی موجود در محصولات پلاستیکی میتوانند وارد چرخه غذایی حیوانات بویژه حیوانات آبزی شوند و در نهایت باعث ورود این مواد به بدن انسانها شوند.محققان به افراد توصیه میکنند بویژه برای کودکان از سفرههای پارچهای استفاده شود تا درصد ابتلا به بیماریهای پوستی، آلرژی و بیماریهای مزمن در آنها کاهش پیدا کند.ارزان بودن این وسیله و استفاده راحت از آن نباید بهانهای برای توجیه کم کاری و تنبلی دراستفاده ازوسایل سلامت درخانه و محل کار شود.کارشناسان توصیه میکنند افراد از رومیزیهای از جنس پارچه کتان برای صرف غذا برروی آن استفاده کنند.,Agree
6,روزه نگرفتن و جبران آن با دستگیری از فقرا با پرداخت کفاره ! /,"متن شایعه""من از عمد روزه نمیگیرم و کفاره اون رو میدم تا هم فقرا رو سیر کرده باشم و دستگیری ازشون کرده باشم و هم روزه از دینم خارج بشه ، این کار منافاتی با شرع نداره و سند قرآنی هم برای ردش وجود نداره! ""پاسخ شایعه1. برخلاف ظاهر منطقی استدلال نویسنده، این ادعا برخلاف موازین اولیه دینی و امری حرام و غیر قابل مقایسه و انجام است!2. روزه در قیامت از آتش جهنم ممانعت می کند و در دنیا قوای جسم و روح را تقویت می کند و برای افراد مکلف که توان روزه داری دارند واجب است و صرف ادای کفاره، جبران خوردن آن را نمی کند!3. مرتکب آن باید از روزه خواری خویش جدّاً به درگاه الهی توبه نماید و نمی تواند با افتخار به این کار بپردازد، زیرا ترک واجب، حرام است!4. همچنین واجب است این فرد قضای روزه خورده شده را به جا آورد و علاوه بر آن کفّاره عمد ماه مبارک رمضان بر او واجب می شود! یعنی برای هر روز روزه خواری دو ماه روزه بگیرد، یا به شصت فقیر طعام بدهد، یا یک بنده آزاد كند!5. ضمنا چنانچه تا ماه رمضان آینده قضای آن روزه را به جا نیاورد، باید برای هر روز یک مُدّ طعام نیز كفّاره بدهد!",Disagree
7,تخلیه کمکهای امدادی فرانسوی در کرمانشاه !,دولت بهار: مدیرکل فرودگاه بینالمللی شهید اشرفی اصفهانی کرمانشاه با بیان اینکه هیچ کشوری خارجی برای زلزلهزدگان کمک ارسال نکرده است، گفت: فقط بهداشت جهانی محموله 40 تنی پزشکی ارسال کرد.,Discuss
8,امام جمعه اصفهان: اگر فردی ۳ هفته نمازجمعه را ترک کرد، باید خانه اش را خراب کرد !,به گزارش گروه استان های باشگاه خبرنگاران جوان از اصفهان،این ستاد  زمان برگزاری مراسم نماز جمعه اصفهان را 11 و 30 دقیقه اعلام کرد و افزود: امیر سرتیپ دوم ' مسعود روزخوش ' فرمانده پایگاه هوایی شهید بابایی (هشتم شکاری) سخنران پیش از خطبه های نماز جمعه این هفته اصفهان می باشد و دستاوردهای نیروی هوایی پس از انقلاب اسلامی ایران را تشریح می کند. با تکمیل شبستان مصلا اصفهان، محل برگزاری نماز جمعه این شهر از 21 خرداد سالجاری مصادف با اولین جمعه ماه مبارک رمضان 1437 هجری قمری از میدان امام (ره) به مصلا انتقال یافت. پیش از این ستاد نماز جمعه اصفهان اعلام کرده بود؛ درصورتیکه برخی مناسبت های ملی و مذهبی مصادف با روز جمعه باشد، نماز جمعه این شهر به جای مصلا در میدان یا مسجد امام (ره) برگزار می شود.امسال 22 بهمن با روز جمعه مصادف شده است اما به دلیل اینکه هواشناسی استان شرایط جوی اصفهان در این روز را ناپایدار پیش بینی کرده است، مسئولان برگزاری نماز جمعه اصفهان برای رفاه نمازگزاران، مصلای امام خمینی (ره) این شهر را به عنوان محل برگزاری نماز جمعه اصفهان در این روز انتخاب کرده اند. مراسم راهپیمایی یوم الله 22 بهمن روز جمعه از ساعت 9 و 30 دقیقه تا 11 در میدان امام اصفهان برگزار می شود. ,Unrelated
9,تولید اولین بستنی جهان توسط کریم باستانی در ایران! /,"همشهری آنلاین - محمد ملاحسینی: بستنی نوع تحولیافته نوشیدنیها و دسرهای یخزده است. همچنین بستنی میتواند شامل دیگر انواع لبنیات مثل خامه باشد که به همراه مواد شیرینکننده و طعمدهنده تهیه میشود. بر اساس شواهد تاریخی اسکندر مقدونی در قرن چهارم قبل از میلاد، به نوشیدنیهای یخی علاقه فراوانی داشته و در مدارک دیگر نیز دیده شده که در سال ۶۲ قبل از میلاد، نرون، امپراتور روم افرادی را به کوهستانهای آپنین میفرستاد تا برایش یخ و برف بیاورند، سپس آن را با شربت، پوره میوه یا عسل مخلوط کرده و میخورده است.در امپراتوری ایران، مردم افشره آب انگور را روی مقداری برف در کاسهای میریختند و آن را به عنوان دسر، مخصوصا هنگام گرمی هوا صرف میکردهاند. برف یا از زیرزمینهای سردی به نام یخچال، یا از برف باقیمانده روی کوههای اطراف پایتخت تابستانه، هگمتانه، برداشت میشده است.نخستین کارخانه صنعتی بستنیسازی جهان در سال ۱۸۵۱در مریلند، کار خود را آغاز کرد. نخستین مغازه بستنی فروشی در آمریکا در سال ۱۷۷۶ در نیویورک شروع به کار کرد. مهاجران آمریکایی اولین کسانی بودند که اصطلاح ice cream را به کار بردند.بستنی یخی هم با آبمیوه، عسل و ادویه درست میشد. این دسرهای یخی از مسیرهای تجاری وارد ایران هم شدند. همچنین حدود ۴ هزار سال پیش در ایران دسر یخی فالوده با استفاده از یخ، گلاب، آرد برنج رشتهای و زعفران و طعمدهندههای دیگر ساخته میشد.نوعی بستنی با نام بستنی سنتی یا ایرانی در ایران رواج دارد که دارای طعم زعفران و رنگ زرد میباشد. این بستنی همراه با خلال پسته و تکههای بزرگ خامهاست و طرفداران زیادی دارد.اکبر مشتی یکی از اولین کسانی بوده که در ایران بستنی فروشی داشته است. بستنی اکبر مشتی با نوع خارجی آن بسیار متفاوت بود.ایرانیها استفاده از گلاب و زعفران را بر ثابت کنندهها ترجیح میدادند.پیش از این بستنیهای سه رنگ در بسیاری از شهرها رواج داشت که رنگ زرد آن زعفرانی، سفید آن وانیلی و رنگ قهوهای دارچینی بود که توسط استاد بستنی ساز این سه رنگ به هم چسبیده و در ظروف یک بار مصرف فروخته میشدند.اصطلاحی که در ابتدا iced cream بود و بعدها بصورت ice cream کوتاه شد. هم چنین Burt Baskin و Irvine ""Irv"" Robbins دو برادر خوانده بودند، که برای اولینبار در کالیفرنیای آمریکا فروشگاههای Baskin-Robbins را راهاندازی کردند.بستنی دارای تنوعهای گوناگونی است. مانند بستنیهای سنتی، بستنیهای ایتالیایی یا میوهای، میلک شیکها و بستنیهای یخی.قدمت دسرهای یخی در چین به ۴ هزار سال قبل میرسد. یک نوع از این دسرها با قرار دادن سنگ نمک و برف در جدارههای ظروف حاوی شربت تهیه میشد (نمک باعث میشود دمای یخزدن آب به زیر صفر برسد) و نوع دیگری با قرار دادن شیر، برنج کاملا پخته به همراه ادویه در داخل برف تهیه میشد.بستنی یخی هم با آبمیوه، عسل و ادویه درست میشد. این دسرهای یخی از مسیرهای تجاری وارد ایران هم شدند. همچنین حدود ۴ هزار سال پیش در ایران دسر یخی فالوده با استفاده از یخ، گلاب، آرد برنج رشتهای و زعفران و طعمدهندههای دیگر ساخته میشد.نوعی بستنی با نام بستنی سنتی یا ایرانی در ایران رواج دارد که دارای طعم زعفران و رنگ زرد میباشد. این بستنی همراه با خلال پسته و تکههای بزرگ خامهاست و طرفداران زیادی دارد.اکبر مشتی یکی از اولین کسانی بوده که در ایران بستنی فروشی داشته است. بستنی اکبر مشتی با نوع خارجی آن بسیار متفاوت بود.ایرانیها استفاده از گلاب و زعفران را بر ثابت کنندهها ترجیح میدادند.پیش از این بستنیهای سه رنگ در بسیاری از شهرها رواج داشت که رنگ زرد آن زعفرانی، سفید آن وانیلی و رنگ قهوهای دارچینی بود که توسط استاد بستنی ساز این سه رنگ به هم چسبیده و در ظروف یک بار مصرف فروخته میشدند.",Discuss
